round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-4,guilt,4708,2021/09/20 1:48:28 am EET,d6bfb552f0707e92b2892080a1c5a9ca,1,3,1,1,1,2,1,1,1,1,1,1,"My father passed away.  He had pancreatic cancer and even though it was caught early and they were able to give him a few more years since they caught it early, I feel like I didn't spend enough time with him before he passed.  I did try to come over and visit a little more than normal, but I felt like I didn't do it enough.  My parents live fairly close to me, but I guess I told myself I didn't have the energy or didn't feel like it a lot of the time because I was busy with work or school or other things.  I wish I would have spent more time with him and really let him know that I cared about him.","My father passed away.  He had pancreatic cancer and even though it was caught early and they were able to give him a few more years since they caught it early, I feel like I didn't spend enough time with him before he passed.  I did try to come over and visit a little more than normal, but I felt like I didn't do it enough.  My parents live fairly close to me, but I guess I told myself I didn't have the energy or didn't feel like it a lot of the time because I was busy with work or school or other things.  I wish I would have spent more time with him and really let him know that I cared about him.",weeks,weeks,5,5,2,2,4,1,5,5,3,1,3,4,1,5,1,1,5,2,1,1,5,1,4,"No, I participated before and answered the next set of questions.",36,Male,Undergraduate degree (BA/BSc/other),North American,1.0,6.0,5.0,4.0,4.0,7.0,2.0,1.0,2.0,5.0,--,COPIED FROM: text id 41413
round-4,sadness,41420,2021/09/20 2:17:28 am EET,94704f477e76c472e5a90fe547fd1d25,1,3,1,1,1,1,1,1,1,1,1,1,I had to leave for college,I had to leave for college,seconds,hours,3,3,1,4,4,2,4,4,1,4,4,3,4,1,2,4,1,4,1,1,1,4,4,"No, I participated before and answered the next set of questions.",20,Female,High school,East Asian,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,6.0,3.0,--,COPIED FROM: text id 41249
round-5,relief,51990,2021/10/06 4:55:57 pm EET,a04998a1d11145e3e9d7d55998d7e177,1,1,1,1,1,1,1,1,1,1,1,1,my toddler daughter went missing and we eventually found her.,my toddler daughter went missing and we eventually found her.,minutes,hours,5,5,5,1,1,1,5,3,5,1,5,1,3,5,3,4,1,1,1,1,5,3,5,"No, I participated before and answered the next set of questions.",48,Female,High school,European,1.0,4.0,5.0,7.0,5.0,7.0,5.0,1.0,4.0,1.0,The event really happened in my life.,COPIED FROM: text id 51293
round-5,boredom,5453,2021/10/06 3:11:58 pm EET,4a7672a8b0351496bc599077e7afbdb9,1,3,1,1,1,1,2,1,1,1,1,3,I was stuck in hospital and my phone was dead,I was stuck in hospital and my phone was dead,hours,hours,4,2,1,2,2,1,3,1,1,2,2,2,1,1,2,1,3,4,1,1,1,4,2,"No, I participated before and answered the next set of questions.",24,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),Australian/New Zealander,6.0,2.0,6.0,5.0,6.0,5.0,7.0,3.0,6.0,3.0,The event really happened in my life.,COPIED FROM: text id 51672
round-4,sadness,41427,2021/09/20 2:22:35 am EET,76ddb9a0e1e4f23bb4e9b0e3d5659a54,2,2,2,2,2,3,3,2,3,2,2,2,I had to put my dog down at the vets,I had to put my dog down at the vets,minutes,weeks,5,4,5,1,1,1,5,4,4,2,1,2,2,4,2,4,3,3,4,4,3,4,4,"No, I participated before and answered the next set of questions.",28,Female,High school,European,6.0,5.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,--,COPIED FROM REJECTED: text id 41842
round-6,anger,660,2021/11/01 8:56:57 pm CET,02191cb179e2c047659852f26854fccc,1,3,1,1,1,3,1,1,1,1,1,1,I kicked a door by accident,I kicked a door by accident,minutes,minutes,3,5,5,5,2,1,5,1,5,5,1,4,1,5,1,1,1,5,1,2,1,4,3,"Yes, first time, I will answer the following questions.",20,Male,High school,European,5.0,2.0,6.0,6.0,5.0,4.0,6.0,2.0,4.0,2.0,The event really happened in my life.,ORIGINAL
round-4,guilt,4709,2021/09/20 2:04:29 am EET,68420290d6e5b0f79da491c1d3fd0e30,2,2,1,3,4,1,1,1,3,4,1,1,I cut a friend out of my life.,I cut a friend out of my life.,minutes,days,4,4,2,2,4,1,3,5,1,5,3,5,4,2,5,3,1,4,1,1,5,3,5,"No, I participated before and answered the next set of questions.",24,Female,Undergraduate degree (BA/BSc/other),North American,3.0,5.0,4.0,6.0,5.0,2.0,2.0,3.0,2.0,6.0,--,COPIED FROM: text id 4619
round-5,anger,524,2021/10/06 1:28:56 pm EET,1bb737d061a40a301b22b4ff2dc12d58,1,1,1,1,1,3,4,4,1,1,1,4,I was playing a sports game and my team was making really simple errors and turning on each other and i got frustrated and then angry because no one would take responsibility for their performance and we were losing by a lot of points,I was playing a sports game and my team was making really simple errors and turning on each other and i got frustrated and then ... because no one would take responsibility for their performance and we were losing by a lot of points,minutes,minutes,4,5,5,4,4,1,4,1,1,3,5,2,2,2,4,4,1,3,4,1,4,1,1,"Yes, first time, I will answer the following questions.",19,Female,Secondary education,Australian/New Zealander,7.0,6.0,4.0,6.0,6.0,2.0,5.0,2.0,3.0,1.0,The event really happened in my life.,ORIGINAL
round-5,relief,51863,2021/10/06 3:15:31 pm EET,2078c0fa5fe27342abf3513939bdac96,1,4,1,1,2,3,2,1,1,1,1,1,"my dog had to be rushed to the vets after collapsing due to vomitting several times. She had a weak pulse and was very pale. After a few minutes on oxygen she became more responsive, got her colour back and attempted to get up.","my dog had to be rushed to the vets after collapsing due to vomitting several times. She had a weak pulse and was very pale. After a few minutes on oxygen she became more responsive, got her colour back and attempted to get up.",minutes,weeks,5,4,5,1,1,1,5,4,4,1,1,1,2,5,4,5,4,1,2,1,5,3,5,"Yes, first time, I will answer the following questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,2.0,5.0,5.0,6.0,5.0,6.0,2.0,6.0,4.0,The event really happened in my life.,ORIGINAL
round-5,joy,51144,2021/10/06 2:52:42 pm EET,d0466678169e0252d59df46e611e4a96,1,1,1,1,1,1,1,1,1,1,1,1,I was chosen to be a volunteer on a make a wish style trip to Florida for children with terminal and life limiting disabilities. As volunteers we spent the week supporting the children and their families on a lifetime holiday to make memories.,I was chosen to be a volunteer on a make a wish style trip to Florida for children with terminal and life limiting disabilities. As volunteers we spent the week supporting the children and their families on a lifetime holiday to make memories.,weeks,weeks,5,5,1,3,5,5,1,3,3,4,1,4,5,4,4,4,1,1,1,1,5,1,5,"Yes, first time, I will answer the following questions.",38,Female,High school,European,5.0,3.0,6.0,5.0,5.0,4.0,7.0,3.0,4.0,3.0,The event really happened in my life.,ORIGINAL
round-5,trust,52852,2021/10/06 6:26:01 pm EET,33aba783cd9f3fdbf70b7bb2aca53498,1,2,1,1,1,3,3,3,1,1,1,1,a friend made a reservation at a restaurant I have never been to and it turned out great,a friend made a reservation at a restaurant I have never been to and it turned out great,hours,hours,4,5,2,4,4,5,1,2,1,4,5,4,4,3,4,5,1,4,1,1,3,1,2,"No, I participated before and answered the next set of questions.",57,Female,Graduate degree (MA/MSc/MPhil/other),East Asian,2.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,5.0,The event really happened in my life.,COPIED FROM: text id 5205
round-5,relief,51947,2021/10/06 6:18:41 pm EET,81b6cb037570c383c7c98c21019632b5,1,1,1,2,4,2,1,1,5,4,1,1,I felt relief when my best friend told me that he wasnt going to give up on me,I felt ... when my best friend told me that he wasnt going to give up on me,hours,days,5,5,3,5,5,1,4,5,1,5,1,5,3,4,4,4,1,1,1,1,5,4,5,"No, I participated before and answered the next set of questions.",18,Female,Secondary education,European,2.0,4.0,6.0,7.0,3.0,5.0,5.0,2.0,1.0,4.0,The event really happened in my life.,COPIED FROM: text id 5900
round-4,fear,4622,2021/09/20 12:38:05 am EET,c69a3bc4a3fabb3b56d7ed96e1478f8e,1,2,1,5,1,2,1,1,1,1,1,1,I was on a four hour flight I'm a nervous flyer.,I was on a four hour flight I'm a nervous flyer.,hours,hours,5,5,4,3,4,1,5,3,5,4,1,4,1,2,1,1,5,3,4,1,3,5,5,"No, I participated before and answered the next set of questions.",28,Male,Undergraduate degree (BA/BSc/other),European,1.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,--,COPIED FROM REJECTED: text id 41918
round-4,disgust,4434,2021/09/20 1:41:41 am EET,ccc752921ca1df4b711524baf5b236b6,2,2,1,1,2,2,3,2,1,1,1,2,I drank a beer that someone had put a cigarette out in.,I drank a beer that someone had put a cigarette out in.,seconds,minutes,5,5,5,2,2,1,5,1,4,1,4,2,1,1,1,4,4,5,4,4,3,4,2,"No, I participated before and answered the next set of questions.",27,Male,Doctorate degree (PhD/other),North American,5.0,5.0,6.0,5.0,6.0,3.0,4.0,5.0,5.0,2.0,--,COPIED FROM: text id 4517
round-4,boredom,4283,2021/09/20 12:29:57 am EET,1c6a8eb893404edeb58981b5f8b084bb,1,2,1,1,1,2,1,1,2,1,1,1,I felt boredom when I was in class at high school and I didnt want to be there.,I felt ... when I was in class at high school and I didnt want to be there.,minutes,minutes,4,4,2,5,5,2,4,1,1,4,4,4,1,2,1,4,1,4,1,1,5,3,4,"No, I participated before and answered the next set of questions.",22,Female,No formal qualifications,European,5.0,3.0,6.0,6.0,5.0,5.0,6.0,3.0,6.0,5.0,--,COPIED FROM: text id 4147
round-5,joy,51159,2021/10/06 2:41:50 pm EET,7232fdf6568eeae9386dc7e94e097233,1,1,1,1,1,1,1,1,1,1,1,1,I felt joy at the birth of our first grandchild,I felt ... at the birth of our first grandchild,weeks,weeks,5,5,1,4,5,3,1,5,1,1,5,5,5,5,1,1,1,5,1,1,4,1,5,"No, I participated before and answered the next set of questions.",65,Female,Undergraduate degree (BA/BSc/other),European,5.0,4.0,7.0,2.5,2.5,2.0,7.0,2.0,5.5,7.0,The event really happened in my life.,"AVERAGED: text id 398, 5511"
round-4,sadness,41426,2021/09/20 2:22:07 am EET,3a519dba1a7fb1c2c22292fed7efc767,2,4,1,1,2,1,1,2,2,1,1,1,I felt sadness when I came out as a queer woman and had to figure out how that was going to change my marriage of 10 years to a man. I felt sadness for him and for my true life that I don't know if I'll ever get to experience the life I want because I don't want him to feel sadness.,I felt ... when I came out as a queer woman and had to figure out how that was going to change my marriage of 10 years to a man. I felt ... for him and for my true life that I don't know if I'll ever get to experience the life I want because I don't want him to feel ....,weeks,weeks,5,5,1,3,4,1,5,5,2,3,1,4,1,4,3,1,1,2,5,4,5,5,5,"Yes, first time, I will answer the following questions.",29,Female,High school,North American,3.0,7.0,1.0,7.0,6.0,3.0,7.0,1.0,2.0,1.0,--,ORIGINAL
round-4,disgust,4438,2021/09/20 1:45:26 am EET,e8ea2ed954e70f4dc5bf09c124f57ede,1,1,1,1,1,1,1,1,2,1,1,1,a man called another a racial slur on the bus,a man called another a racial slur on the bus,seconds,hours,1,4,4,3,4,1,3,1,2,1,4,3,1,1,4,4,3,5,5,4,1,2,1,"No, I participated before and answered the next set of questions.",28,Female,Secondary education,European,1.0,4.0,2.0,5.0,5.0,7.0,7.0,6.0,2.0,1.0,--,COPIED FROM: text id 41909
round-3,no-emotion,3677,2021/09/03 9:59:13 pm EET,c77d357b388385fd0150481f1703ace8,1,2,1,1,1,1,1,3,2,1,1,1,my workplace announcement covid19 vaccination was mandatory,my workplace announcement covid19 vaccination was mandatory,seconds,seconds,1,5,4,4,5,4,1,4,1,1,4,4,5,5,1,4,4,5,1,2,4,1,1,"No, I participated before and answered the next set of questions.",28,Female,Undergraduate degree (BA/BSc/other),Indigenous,6.0,5.0,5.0,7.0,5.0,1.0,6.0,3.0,2.0,2.0,--,COPIED FROM: text id 3619
round-3,trust,31405,2021/09/03 10:49:49 pm EET,18d6da91e10697b3ec732d56bd68fd8d,1,4,2,1,2,2,2,1,3,2,4,1,My relatives brought furniture over and helped me move into my new place.,My relatives brought furniture over and helped me move into my new place.,hours,hours,3,4,2,1,2,4,1,4,1,1,4,3,4,1,3,4,1,4,1,1,4,1,3,"No, I participated before and answered the next set of questions.",19,Female,Secondary education,European,3.0,7.0,6.0,7.0,2.0,3.0,5.0,2.0,4.0,6.0,--,COPIED FROM REJECTED: text id 31102
round-5,anger,512,2021/10/06 1:21:17 pm EET,e7c02ca341153ac6a24e26cf0b1c67c8,1,1,1,1,1,1,1,1,2,1,1,2,My neighbours were playing basketball and the ball kept hitting my car and the glass in my door.,My neighbours were playing basketball and the ball kept hitting my car and the glass in my door.,minutes,minutes,4,4,4,3,3,1,5,3,1,1,5,4,1,4,3,4,1,2,5,4,4,1,4,"Yes, first time, I will answer the following questions.",44,Female,Undergraduate degree (BA/BSc/other),European,3.0,5.0,5.0,5.0,5.0,6.0,5.0,2.0,3.0,3.0,The event really happened in my life.,ORIGINAL
round-5,surprise,52580,2021/10/06 6:29:30 pm EET,bf99086af1160c0e4b9574c5287d6a42,1,1,1,1,1,2,2,2,2,2,1,3,My partner got me a personalised video greeting for my birthday from someone famous I like.,My partner got me a personalised video greeting for my birthday from someone famous I like.,minutes,hours,4,5,5,1,1,5,1,1,3,1,5,2,3,4,2,5,1,5,1,2,2,1,2,"No, I participated before and answered the next set of questions.",35,Female,Graduate degree (MA/MSc/MPhil/other),European,1.0,2.0,5.0,5.0,6.0,6.0,7.0,2.0,6.0,6.0,The event really happened in my life.,COPIED FROM: text id 5495
round-3,guilt,3489,2021/09/03 5:53:16 pm EET,d22fcb54bffd03bedee5db4c13b1ef46,1,2,1,1,1,1,1,1,1,1,1,1,I lied to my friend that I was busy and couldnt come visit her,I lied to my friend that I was busy and couldnt come visit her,hours,hours,3,3,2,3,4,1,4,2,1,5,2,5,1,2,4,2,1,4,4,1,3,5,2,"Yes, first time, I will answer the following questions.",18,Female,High school,North American,4.0,3.0,6.0,4.0,5.0,5.0,4.0,1.0,5.0,4.0,--,ORIGINAL
round-5,shame,52296,2021/10/06 2:16:30 pm EET,a8d10476ad85d025e0cbd0b9f55b0a04,1,2,1,1,1,2,1,1,1,1,1,2,I lashed out a friend when they hurt my feelings and I said horrible things to them.,I lashed out a friend when they hurt my feelings and I said horrible things to them.,minutes,weeks,4,4,4,1,1,1,5,4,1,5,2,3,1,3,3,2,1,2,2,1,3,4,4,"No, I participated before and answered the next set of questions.",49,Female,Graduate degree (MA/MSc/MPhil/other),North American,2.0,4.0,7.0,2.0,5.0,7.0,7.0,1.0,7.0,2.0,The event really happened in my life.,COPIED FROM: text id 5733
round-5,surprise,52507,2021/10/06 2:30:57 pm EET,4afe7a89d3a52957efdcc75e1388f297,1,2,1,1,1,1,1,1,1,1,1,1,My friend got me the best gift i have ever received out of nowhere.,My friend got me the best gift i have ever received out of nowhere.,minutes,hours,4,5,4,2,1,5,1,4,1,1,5,1,5,4,1,5,1,5,1,1,5,1,3,"No, I participated before and answered the next set of questions.",22,Male,High school,North American,1.0,6.0,3.0,5.0,5.0,6.0,5.0,5.0,3.0,6.0,The event really happened in my life.,COPIED FROM: text id 5360
round-7,surprise,7201,2021/11/09 11:52:08 pm CET,30b486a78abed1ba462568819fa51202,1,2,1,1,1,1,1,1,1,1,1,1,I felt SURPRISE when I returned home one day recently to find that a neighbour had dramatically trimmed many of our fence-line trees and had dumped them in our garden without any discussion or warning.,I felt ... when I returned home one day recently to find that a neighbour had dramatically trimmed many of our fence-line trees and had dumped them in our garden without any discussion or warning.,minutes,days,5,5,4,1,1,1,5,1,3,1,5,2,1,5,1,5,1,3,5,5,5,4,5,"Yes, first time, I will answer the following questions.",60,Male,Secondary education,Australian/New Zealander,2.0,5.0,1.0,4.0,5.0,6.0,4.0,1.0,4.0,4.0,The event really happened in my life.,ORIGINAL
round-5,joy,51179,2021/10/06 1:08:22 pm EET,5ef572df9b4b7b5e890c3f594abcf111,1,2,1,1,1,1,1,1,1,1,1,2,I did well on my practicum.,I did well on my practicum.,weeks,weeks,4,4,3,4,3,5,1,5,1,5,5,5,1,3,5,5,4,5,1,1,5,1,4,"No, I participated before and answered the next set of questions.",27,Female,Undergraduate degree (BA/BSc/other),Australian/New Zealander,2.0,2.0,2.0,4.0,4.0,5.0,4.0,6.0,3.0,2.0,The event really happened in my life.,COPIED FROM: text id 593
round-2,relief,2149,2021/07/20 8:24:58 pm EET,c102a012748e4ac784229ac8f1932777,1,1,1,1,1,2,1,1,2,1,1,3,when my daughter recovered from a bad seizure in hospital,when my daughter recovered from a bad seizure in hospital,minutes,days,5,5,5,1,1,4,2,4,1,1,5,5,5,4,1,5,3,5,1,1,5,3,5,"No, I participated before and answered the next set of questions.",42,Female,Undergraduate degree (BA/BSc/other),European,2.0,3.0,4.0,6.0,6.0,5.0,7.0,4.0,4.0,1.0,--,COPIED FROM: text id 211
round-6,anger,679,2021/11/01 9:05:55 pm CET,f4fa5887b555f27a137e076a6f2c9015,1,5,1,1,1,1,1,1,1,1,1,2,"two people I was really close to in middle school, high school, and most of college, decided to cut off the friendship for reasons that weren't at all valid and it angered me that they can throw away years worth of friendship over nothing.","two people I was really close to in middle school, high school, and most of college, decided to cut off the friendship for reasons that weren't at all valid and it ... me that they can throw away years worth of friendship over nothing.",weeks,weeks,5,5,5,3,1,1,5,4,3,2,5,2,1,4,2,5,1,3,4,1,5,5,5,"No, I participated before and answered the next set of questions.",20,Female,High school,African American,3.0,5.0,7.0,6.0,5.0,5.0,6.0,2.0,4.0,2.0,The event really happened in my life.,COPIED FROM REJECTED: text id 6125
round-3,pride,3793,2021/09/03 10:07:10 pm EET,77efc6776f7a210ad01d8785ef96c20f,1,1,1,1,1,1,1,1,1,1,1,1,I felt pride when I announced that I accepted a new job.,I felt ... when I announced that I accepted a new job.,minutes,days,4,4,3,1,4,5,1,4,3,5,5,4,5,3,4,2,1,3,1,1,4,1,4,"No, I participated before and answered the next set of questions.",28,Female,Graduate degree (MA/MSc/MPhil/other),North American,6.0,4.0,5.0,5.0,5.0,3.0,7.0,5.0,3.0,3.0,--,COPIED FROM: text id 3681
round-5,joy,51121,2021/10/06 2:29:38 pm EET,c9bdc3e4fd7466dd06239985efa99c08,5,2,5,3,3,4,3,2,5,2,3,3,I found out I was pregnant because I thought it would never happen,I found out I was pregnant because I thought it would never happen,weeks,weeks,5,5,5,2,1,3,3,4,5,5,5,3,4,5,3,4,1,4,2,1,4,1,4,"Yes, first time, I will answer the following questions.",21,Female,Undergraduate degree (BA/BSc/other),European,2.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,The event really happened in my life.,ORIGINAL
round-7,sadness,7163,2021/11/10 12:10:18 am CET,6de9ceb4404531323a4f408d1d0a775b,1,2,1,1,1,1,1,2,2,1,1,1,"I despised my body completely. I was sorting through my clothes and deciding what could be donated, and I had to try things on in the process. I was trying not to look at my full body in the mirror - only the clothes and fit. But the amount of clothes that were too tight/didn't fit right were mounting up. And I felt so overwhelmed with sadness. I stared in the mirror, pulling at my skin, I disassociated for a few minutes, felt dizzy when I came round, and collapsed on my bed. I sat there for about an hour. Staring at a pile of clothes. I felt sad that I wasn't enough/was too much to be a normal person.","I despised my body completely. I was sorting through my clothes and deciding what could be donated, and I had to try things on in the process. I was trying not to look at my full body in the mirror - only the clothes and fit. But the amount of clothes that were too tight/didn't fit right were mounting up. And I felt so overwhelmed with .... I stared in the mirror, pulling at my skin, I disassociated for a few minutes, felt dizzy when I came round, and collapsed on my bed. I sat there for about an hour. Staring at a pile of clothes. I felt ... that I wasn't enough/was too much to be a normal person.",hours,hours,5,5,4,4,3,1,4,2,3,4,1,4,3,2,2,1,2,2,3,1,5,5,5,"No, I participated before and answered the next set of questions.",30,Female,Undergraduate degree (BA/BSc/other),European,1.0,6.0,5.0,7.0,6.0,6.0,6.0,5.0,2.0,1.0,The event really happened in my life.,COPIED FROM: text id 720
