text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
3285,2.8,2.0,3.2,2.0,2.6,3.4,"a person in a position of power at work called a coworker ""sexy"" in an email and then was surprised when they took offence.",disgust,surprise,pretest,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,days,minutes,3,4,3,3,3,4,3,1,2,3,2,2,3,4,3,5,2,2,22,Female,Undergraduate degree (BA/BSc/other),"Mixed white black Caribbean ",5,4,5,3,7,4,5,3,6,2,ORIGINAL
3287,1.2,1.0,3.6,4.4,1.4,3.2,my boyfriend lied to me.,disgust,sadness,test,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,minutes,hours,4,5,5,4,1,5,4,1,1,1,1,4,1,5,3,5,4,4,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
3290,1.8,1.0,4.0,1.2,4.6,1.2,I felt ... when I found a bug that was over six inches long in my bathroom when I was home alone and knew I had to handle it myself.,disgust,fear,test,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,minutes,minutes,4,4,2,4,3,5,2,4,1,2,1,4,4,1,2,4,4,3,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
3292,3.8,1.6,2.8,4.2,3.8,2.0,I was watching a show and it showed someone having surgery. They were cut open on the table and their organs were being pulled out.,disgust,disgust,test,12/8/2021 17:40,1795d2f4c917a14ee257da350dbaec2b,1,2,1,1,2,1,1,1,2,1,1,1,minutes,hours,4,5,4,5,2,5,2,1,2,3,1,3,3,4,3,4,5,2,27,Male,Undergraduate degree (BA/BSc/other),North American,1,2,2,5,3,7,3,5,4,6,ORIGINAL
3302,2.4,2.0,3.0,3.6,2.2,2.2,I felt ... when I saw him,disgust,anger,test,12/6/2021 16:09,4fd6e87f48acddeeea3fe923fd624f3b,2,4,2,2,2,3,4,3,2,2,2,4,hours,days,3,3,2,3,2,4,3,2,2,3,4,2,2,3,2,2,4,4,28,Female,Undergraduate degree (BA/BSc/other),North American,5,5,4,4,3,3,4,4,4,5,ORIGINAL
3315,2.4,1.0,3.8,4.4,1.0,2.8,"I applied for a job onetime after applying once before. I had previously found out that I had lost out to a person who already wrorked within the same team in a junior position however i was more qualified. I asked for feedback as to why i did not get the job and I was provided with an answer that told me how to improve in the future. a month later the same job came available I took onboard the advice and spent  days revising, researching  and studying for the interview. again the same thing happened. when I asked for feedback about my answers They told me that I should have answered the questions almost word for word in the way that I did indeed actually answer the question. I was ... that people could be treated this was as i had spent so much time working hard to secure this Job and that no matter how i interviewed the job was always destined for somebody internally.",disgust,anger,test,12/6/2021 11:09,e1699977f344676093cc33ac42399022,1,2,1,1,2,2,2,1,3,2,1,3,days,hours,5,4,3,2,2,5,5,1,2,2,5,2,3,5,2,4,1,4,58,Male,High school,European,4,3,5,2,6,5,5,4,5,3,ORIGINAL
3319,2.4,1.8,3.0,1.2,2.4,1.2,I felt ... when I looked down at my shoe while washing dishes and saw I had ravioli stuck to it from the pan I had just finished scraping out.,disgust,disgust,test,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,seconds,seconds,1,3,5,4,1,3,1,5,5,1,1,3,4,1,5,3,2,1,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
3320,3.6,2.0,3.4,4.4,1.2,1.6,When my wife pressure me to go outside.,disgust,anger,test,12/6/2021 14:27,9dfb136c336d1d9002fe75cf436de346,1,2,1,2,1,3,3,4,1,1,4,4,minutes,days,2,2,3,2,4,3,3,1,2,4,3,4,3,4,4,2,3,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,3,4,2,6,5,5,5,6,7,ORIGINAL
3321,1.6,1.0,2.8,4.8,1.4,4.0,"I was dating a girl during high school and after some date I took her home. Normally I would just drop her off and head home myself, but this time she and her guardian invited me inside to relax before the long drive home. Once inside I discovered that her family were hoarders and rarely, if ever, would clean the house using actual products. The house had a smell to it that would differ between rooms, but it always seemed to be a sweet-and-sour kind of stench. At the time I never said anything aside from offering to clean some stuff, but it was often physically ... to be inside the house for any extended period of time.",disgust,disgust,test,12/6/2021 16:47,b797dc684df442fe532178babd2d2a0f,1,2,1,1,1,2,1,1,1,1,1,1,hours,hours,5,4,1,4,1,5,3,1,1,1,1,3,1,4,2,5,3,4,28,Female,Undergraduate degree (BA/BSc/other),North American,5,2,5,5,5,3,6,3,5,2,ORIGINAL
3325,2.6,2.4,4.2,4.4,1.8,1.8,i was left told by my coach to play on defense in our football team,disgust,no-emotion,test,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,hours,hours,4,5,4,3,5,3,3,1,4,3,3,5,3,5,4,1,1,4,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
3328,1.2,1.0,3.0,3.8,3.0,2.4,I felt ... when I ate a meal which had sausages and when i bit into a sausage it had gristle in it,disgust,disgust,test,12/6/2021 11:10,8384866ddfca17bbd3fa22bdafb74e33,3,3,3,3,3,3,3,3,3,3,3,3,minutes,minutes,2,4,4,4,2,4,1,2,1,2,2,4,1,2,5,2,4,1,19,Male,Undergraduate degree (BA/BSc/other),European,1,4,5,5,7,5,3,3,5,4,ORIGINAL
3338,1.6,1.0,3.2,5.0,2.4,3.4,I felt ... when my best friends boyfriend at the time starting texting our other best friend flirty text messages. I was even more ... when I found out that she was responding to these suggestive messages and didn't see an issue with it.,disgust,anger,test,12/6/2021 14:26,2d140ca9eeb0b6e1dd31f35122a0dab0,1,1,1,1,1,2,4,1,1,1,2,2,minutes,hours,5,5,3,4,2,5,4,1,1,3,1,4,1,5,3,4,1,2,54,Female,High school,White British,4,1,6,2,5,4,6,1,7,4,ORIGINAL
3339,2.2,1.0,4.2,5.0,2.0,4.4,My grandad was treated poorly in hospital,disgust,anger,test,12/6/2021 16:03,ceebf9efc22125b9a8193d8039dd88cc,1,1,1,1,1,1,1,1,1,1,1,1,days,days,4,3,3,4,3,5,2,4,1,1,1,3,1,4,3,4,2,2,53,Female,Secondary education,British,6,1,6,1,6,1,5,1,5,3,ORIGINAL
3344,1.4,1.0,4.6,5.0,3.4,3.4,I was working in a hospital and a physio was walking a patient through the corridor in a few metres in front of me. The poor patient through no fault of her own was incontinent and had not been given a nappy. She defecated on the floor while walking with the physio and had I not been paying attention I would have walked right the the excrement.,disgust,disgust,test,12/6/2021 16:21,34895bf7c978c02d9f74ba59d190bc10,1,2,1,1,2,3,2,1,1,1,1,3,seconds,days,4,4,1,5,1,4,1,5,1,1,1,5,1,4,5,4,5,2,34,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,3,3,3,7,6,5,5,6,ORIGINAL
3347,2.0,1.0,2.4,5.0,2.2,3.2,when I saw someone being sick outside a shop,disgust,disgust,test,12/6/2021 11:13,e76ec047005fc9851d1ecd58775964d6,1,2,1,1,1,1,1,1,3,1,1,3,seconds,minutes,4,3,2,5,2,5,1,1,1,1,1,3,1,5,1,2,5,2,32,Male,High school,European,5,2,4,6,5,5,6,5,4,2,ORIGINAL
3348,1.6,2.4,3.0,3.4,1.6,1.8,I was told the wall next to my desk at work which is currently a neutral colour is to be painted bright orange.,disgust,disgust,test,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,minutes,hours,3,3,3,2,3,3,3,4,3,3,3,3,4,4,3,3,3,4,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
3360,4.6,2.4,2.8,2.6,2.4,1.2,Waiting in line for a roller coaster,fear,boredom,test,12/6/2021 11:09,0450ad3f5c5a54c0137dfa0613cf3cb2,1,1,1,1,1,2,3,1,1,1,1,4,minutes,hours,5,5,5,1,5,5,2,4,1,4,1,1,1,5,5,4,4,2,66,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,4,5,5,6,3,4,6,ORIGINAL
3361,3.6,1.2,3.4,2.4,3.0,2.0,"I was sat in a bus in Peru with three friends, having left our luggage back at a hostel, so simply carrying one bag full of items to go hiking. This bus was quite small and I felt incredibly sick, the roads were winding throughout the mountains. Feeling sick always produces a feeling of ..., but this was heightened by the fact we were high up in the mountains, driving along cliff edges with no barrier, every so often being met with cross along the road where busses had fallen off the edge and driving through literal waterfalls. I was genuinely ... that I was going to die.",fear,fear,test,12/6/2021 11:14,3855656b62ff19377be3deae5e000332,2,2,1,1,1,4,4,2,2,1,1,3,hours,days,4,5,3,4,3,4,3,3,2,3,2,4,2,2,2,3,4,4,24,Male,High school,European,6,5,4,6,6,2,6,6,3,5,ORIGINAL
3366,2.2,1.0,4.0,2.4,3.4,1.2,i thought my dog may not survive his operation,fear,fear,test,12/6/2021 11:16,c36893cbe5f1463d068762df3675b377,1,3,1,1,2,3,3,2,2,1,1,4,hours,minutes,5,4,4,2,3,5,4,2,3,4,2,2,1,5,2,2,5,4,31,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,4,5,5,6,2,6,3,ORIGINAL
3370,1.2,1.0,5.0,5.0,2.8,5.0,when I was almost run over by a drunk driver,fear,fear,test,12/6/2021 14:32,b37efc351f0c18e336cf301a603937ce,1,2,1,1,1,2,1,1,1,1,1,1,hours,minutes,5,2,1,5,1,5,4,4,1,1,1,5,2,5,3,4,4,4,23,Female,Undergraduate degree (BA/BSc/other),South Asian,5,5,2,6,6,5,5,5,5,6,ORIGINAL
3373,1.6,1.0,4.2,3.8,3.0,1.4,my mom fell down the stairs.,fear,fear,test,12/6/2021 11:19,df06d4f91f1c53e5baed29d3795dae45,1,2,2,2,1,4,1,1,2,3,2,1,seconds,hours,5,5,4,5,1,5,2,4,2,1,1,5,1,4,2,3,1,3,27,Male,Secondary education,North American,3,5,5,6,5,5,5,2,2,2,ORIGINAL
3378,1.2,2.2,4.0,1.0,3.6,1.0,I felt ... when I was I gave birth to my daughter because she had ingested fluids and wasn't making any sounds when they were tending to her.,fear,fear,test,12/6/2021 14:26,ea3ea12fd13fb0e0f3d92ab4b1b46c29,1,3,1,1,1,1,2,1,1,1,1,1,minutes,hours,5,5,4,4,1,5,3,3,1,1,1,5,1,3,5,2,5,5,37,Female,High school,European,5,2,6,4,5,6,7,2,5,2,ORIGINAL
3399,1.0,1.2,5.0,3.4,4.2,1.6,I received a phone call that my son was hurt and needed medical attention,fear,fear,test,12/6/2021 11:15,4d09ca11dbbb540fea2669fcfbe87f5e,1,1,1,1,1,1,1,1,1,1,1,1,minutes,hours,4,5,1,5,2,5,5,3,1,1,1,5,1,3,3,1,3,3,56,Female,High school,European,3,1,5,3,4,4,6,4,6,4,ORIGINAL
3401,1.4,1.0,4.8,2.6,3.8,2.6,the alarm at my house went off in the middle of the night,fear,fear,test,12/6/2021 16:15,4642779cf2aadb2ddbc540634aae024a,1,2,1,2,1,3,2,2,3,1,1,3,minutes,hours,4,4,4,5,2,5,3,4,2,1,1,5,5,2,5,1,3,2,50,Male,High school,European,3,5,6,6,3,5,6,5,2,5,ORIGINAL
3404,2.6,1.2,2.2,2.0,4.4,1.2,my mom underwent 2 serious back surgeries.,fear,fear,test,12/6/2021 11:13,9c93564b38796dd1304e0aa236739a1e,2,4,1,1,1,1,1,1,2,1,1,2,hours,days,4,4,2,3,2,5,4,2,1,3,2,2,1,4,3,3,3,4,24,Gender Variant/Non-Conforming,Graduate degree (MA/MSc/MPhil/other),British,3,2,5,7,6,6,7,4,3,3,ORIGINAL
3414,2.4,1.6,4.8,4.0,2.2,1.8,When my son almost scootered into the road and I was too far away to stop him,fear,fear,test,12/6/2021 16:31,16451c034aab5dcb5caa02b2c61c8f1c,1,1,2,1,1,4,3,3,2,1,4,4,hours,days,4,4,2,2,3,3,4,4,3,4,3,3,4,3,4,4,3,3,29,Female,Undergraduate degree (BA/BSc/other),European,6,2,3,2,2,4,6,2,5,2,ORIGINAL
3422,3.6,1.4,4.4,4.4,2.0,3.2,I felt ... when meeting aggressive fans of an opposing team at a sporting event,fear,fear,test,12/6/2021 11:15,4d09ca11dbbb540fea2669fcfbe87f5e,1,1,1,1,1,1,1,1,1,1,1,1,minutes,days,5,3,1,3,3,3,4,4,1,4,1,3,3,4,1,3,3,3,56,Female,High school,European,3,1,5,3,4,4,6,4,6,4,ORIGINAL
3423,1.0,1.0,3.2,5.0,1.0,5.0,sexually assaulted,fear,fear,test,12/6/2021 11:03,79107cb47083cad70680541024b6b6aa,1,1,1,1,1,1,1,1,1,1,1,1,minutes,minutes,5,5,5,5,1,5,5,3,1,1,1,3,1,5,1,5,5,5,58,Female,Undergraduate degree (BA/BSc/other),European,2,5,6,5,6,3,6,2,6,3,ORIGINAL
3426,1.2,1.0,4.6,5.0,1.8,4.2,"I felt ... when my friend and I were chased through a forest by an older man on our way home. He stood about 20 metres away from us whilst we were sat on a bench for about 15 minutes and then ran after us when we moved, we hid in a bush and he was searching for us until he was deterred by a dog walker.",fear,fear,test,12/6/2021 16:09,4f524b2a4fc8221e8aa30fb659990fd3,1,2,1,1,1,1,1,1,1,1,1,1,minutes,hours,5,5,1,5,1,5,1,1,1,1,1,5,1,5,1,5,3,4,40,Male,Undergraduate degree (BA/BSc/other),North American,6,2,7,1,6,2,5,3,7,5,ORIGINAL
3427,3.8,1.0,4.2,1.8,2.2,1.0,I had to go to hospital and have a blood test as i have a huge ... of needles,fear,fear,test,12/6/2021 16:36,0ec4fa1fb420f486e835bdd85c17d7cb,1,1,1,1,1,2,1,2,2,1,1,1,hours,days,4,4,2,3,3,5,3,3,1,2,2,2,2,3,3,1,2,2,32,Male,Doctorate degree (PhD/other),European,4,3,5,4,6,4,5,4,5,3,ORIGINAL
3431,1.6,1.4,3.2,1.8,4.6,2.4,I felt ... when i had a night terror.,fear,fear,test,12/6/2021 16:32,fc32b7f0e3e275addc2138bdd2076640,1,2,1,1,1,1,1,4,2,1,1,3,minutes,days,5,4,4,5,4,5,4,4,1,5,1,5,1,4,4,4,5,5,23,Female,Undergraduate degree (BA/BSc/other),East Asian,6,5,3,6,5,3,5,6,5,3,ORIGINAL
3436,1.6,1.6,4.6,4.4,1.8,3.0,I felt ... when followed by an unknown vehicle in a foreign country.,fear,fear,test,12/6/2021 14:26,3e8349e281b1476d2a03f98173b43e47,1,1,2,4,4,1,1,3,4,4,2,1,seconds,minutes,3,5,4,4,3,4,3,3,1,4,1,3,3,4,4,5,3,2,34,Female,Graduate degree (MA/MSc/MPhil/other),european and south asian,5,6,3,7,3,7,5,6,3,4,ORIGINAL
3437,2.8,1.8,4.6,4.0,2.0,4.4,"i was walking home from work late, i worked at a bar and i used to not finish work till 4am my house was 15 mins walk from my work. I would feel ... when someone was walking towards me that late at night. or a specific night when a car drove by slow then u -turned and came back down slowly i felt very ...",fear,fear,test,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,minutes,days,5,5,3,4,4,5,4,1,2,5,2,5,3,5,1,1,1,4,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
3440,3.4,1.6,2.4,2.2,2.8,2.6,I felt ... when I was almost late to class,fear,fear,test,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,minutes,minutes,4,3,5,3,3,5,4,3,3,3,3,3,3,3,1,1,1,3,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
3442,2.4,1.0,5.0,2.4,3.6,1.8,"I lost control of my car on a slippery and busy road and got stuck in a snowbank, with cars zooming past me.",fear,fear,test,12/6/2021 14:26,db044a3608d6bb1751d10a15886174a9,1,2,1,1,2,3,4,4,1,1,4,4,weeks,days,5,5,5,5,1,5,5,5,1,1,1,5,1,1,3,3,5,5,42,Female,High school,European,5,1,6,6,6,7,7,3,6,1,ORIGINAL
3443,1.8,1.0,3.8,3.2,4.0,1.0,I felt ... when I thought I had COVID-19 a few days ago,fear,fear,test,12/6/2021 11:17,e558aec4fcb3654b7fc453a44ebfc33c,1,1,1,1,1,4,4,1,1,1,1,3,days,minutes,4,5,1,5,1,5,5,5,3,1,1,3,1,4,3,5,5,4,27,Male,Undergraduate degree (BA/BSc/other),European,6,4,4,1,7,3,6,2,6,5,ORIGINAL
3450,1.6,1.0,5.0,3.2,3.4,2.4,I lost control of my car whilst driving,fear,fear,test,12/6/2021 11:17,ee43e993eea6c3c642e45074171c6177,1,1,1,1,1,2,2,1,1,1,1,2,seconds,days,5,5,3,5,1,5,5,3,3,1,1,5,2,3,3,3,4,5,40,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,6,2,5,6,ORIGINAL
3451,2.2,1.6,3.8,2.4,3.8,1.8,my flight was cancelled and I was abroad alone.,fear,fear,test,12/6/2021 14:26,b4ff00069d91236e2c76e546c65c40e7,1,1,1,1,1,1,1,1,1,1,2,1,hours,minutes,5,3,1,5,3,5,3,3,1,2,3,4,1,5,4,2,3,5,61,Female,High school,European,3,3,4,3,5,5,5,5,5,3,ORIGINAL
3462,1.6,1.6,4.6,3.6,1.4,4.0,because I was being chased by older people through the park.,fear,fear,test,12/6/2021 14:26,b71d2c2547330df6be25ecd842476ebd,2,3,2,2,2,4,3,2,3,3,4,2,minutes,hours,3,3,4,2,3,3,4,4,3,4,3,3,2,4,3,3,3,3,41,Male,Graduate degree (MA/MSc/MPhil/other),South Asian,5,4,5,5,6,4,5,4,5,5,ORIGINAL
3467,3.4,2.8,4.6,3.4,1.8,1.6,I felt ... the first time someone tried to teach me how to drive.,fear,fear,test,12/6/2021 11:09,47c1f6c22d801abbeea78876ab742c37,1,3,1,1,1,1,1,1,3,1,1,1,minutes,minutes,4,3,5,1,1,4,2,1,5,5,2,1,4,3,5,1,2,5,36,Female,Undergraduate degree (BA/BSc/other),European,2,7,6,7,6,7,2,6,2,5,ORIGINAL
3469,1.0,1.0,5.0,5.0,2.4,5.0,I was running away from a shooting and a car was trying to run me down,fear,fear,test,12/6/2021 14:26,ecf815be506ca63924453f308b335aed,1,4,3,3,1,3,3,1,3,1,2,4,seconds,days,5,5,1,5,1,1,5,4,1,1,1,5,1,5,5,5,1,5,40,Female,High school,European,5,5,5,6,7,5,7,6,5,3,ORIGINAL
3474,2.8,1.2,3.6,3.4,4.0,3.2,I felt ... when I was in a public place during the coronavirus pandemic,fear,fear,test,12/6/2021 16:21,34895bf7c978c02d9f74ba59d190bc10,1,2,1,1,2,3,2,1,1,1,1,3,hours,hours,4,5,5,3,4,4,5,5,1,3,2,4,2,5,2,5,4,2,34,Female,Graduate degree (MA/MSc/MPhil/other),European,2,5,3,3,3,7,6,5,5,6,ORIGINAL
3480,3.4,1.6,2.4,1.4,1.6,1.8,I don't carry out with the plans I made from the beginning.,guilt,sadness,test,12/6/2021 11:01,0c9b070a3e03acbb8c0f1bc12547fd7b,1,1,1,1,1,2,1,1,3,2,1,1,minutes,days,2,1,5,2,4,2,2,2,5,2,2,1,4,2,1,1,1,1,20,Female,High school,Australian/New Zealander,2,2,3,6,5,6,6,5,6,5,ORIGINAL
3481,3.8,2.2,3.4,1.0,1.4,1.2,eating badly when I was on a diet,guilt,shame,test,12/6/2021 16:05,acdcbc5ce742f88c9083894824fd35bc,1,1,1,1,1,3,2,2,1,1,1,3,minutes,minutes,3,5,3,1,4,3,4,1,5,4,1,2,5,2,5,5,4,2,68,Male,Graduate degree (MA/MSc/MPhil/other),European,1,3,6,7,1,7,6,1,4,6,ORIGINAL
3492,2.2,1.2,3.2,4.2,1.4,1.6,"I felt ... when I knew someone was about to lose their job before they was made aware, and couldn't make them aware beforehand.",guilt,guilt,test,12/6/2021 16:47,febe316df74aa30ccd4b2435ba800821,2,2,1,1,1,2,1,1,1,1,1,1,weeks,days,5,4,5,4,3,5,1,3,1,4,1,1,3,3,4,4,5,4,25,Female,High school,European,2,5,5,6,5,4,4,2,3,1,ORIGINAL
3493,3.6,3.4,2.8,2.4,1.4,2.4,I felt ... when I slept with someone I shouldnt of,guilt,shame,test,12/6/2021 14:27,76197ef1c837f1fa4d9abe2ad53da589,1,1,1,1,1,1,1,1,1,1,1,1,hours,days,4,4,1,3,2,4,5,4,4,4,1,3,4,2,3,4,4,4,60,Male,High school,European,2,1,6,1,5,5,7,1,7,4,ORIGINAL
3498,2.6,1.4,3.2,2.6,4.0,2.0,I did not get to say goodbye to my dying grandmother,guilt,sadness,test,12/6/2021 14:26,2713d8942fd69623f947dcdfeb0c543c,2,2,1,1,1,1,1,1,2,1,1,1,seconds,hours,4,4,2,4,2,5,3,3,2,3,1,4,1,4,3,3,4,3,53,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,7,5,4,5,2,1,4,6,ORIGINAL
3502,2.6,2.2,3.6,1.2,1.0,4.2,I cheated,guilt,guilt,test,12/6/2021 14:27,9dfb136c336d1d9002fe75cf436de346,1,2,1,2,1,3,3,4,1,1,4,4,minutes,days,4,4,1,4,3,4,3,1,5,4,4,3,5,1,3,2,3,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,3,4,2,6,5,5,5,6,7,ORIGINAL
3514,2.6,3.0,3.4,3.8,1.8,3.2,I cheated on an ex after they cheated on me,guilt,anger,test,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,days,days,5,3,1,4,3,3,4,2,4,4,3,3,4,4,3,3,3,4,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
3519,4.0,2.6,4.2,1.6,1.8,3.2,I took the last shirt in the right size when my friend wanted it too.,guilt,guilt,test,12/6/2021 11:19,df06d4f91f1c53e5baed29d3795dae45,1,2,2,2,1,4,1,1,2,3,2,1,minutes,hours,4,4,1,4,1,4,2,1,5,3,1,2,5,1,5,5,4,2,27,Male,Secondary education,North American,3,5,5,6,5,5,5,2,2,2,ORIGINAL
3522,3.2,1.6,2.8,2.4,2.0,1.4,I feel ... when I missed an opportunity to be present and available to a good friend,guilt,guilt,test,12/6/2021 16:31,16451c034aab5dcb5caa02b2c61c8f1c,1,1,2,1,1,4,3,3,2,1,4,4,hours,hours,3,4,3,4,2,4,3,4,4,4,3,2,4,4,3,4,4,3,29,Female,Undergraduate degree (BA/BSc/other),European,6,2,3,2,2,4,6,2,5,2,ORIGINAL
3523,4.4,2.8,1.8,1.8,1.0,1.2,Booked a night away with friends and my children were upset that i was going to a hotel without them,guilt,guilt,test,12/6/2021 18:41,f312007926f685e5744d84fff755646c,1,1,1,1,1,1,1,1,1,1,1,1,days,hours,2,4,4,1,4,2,2,1,5,3,4,1,5,1,5,1,1,1,40,Male,Undergraduate degree (BA/BSc/other),European,2,2,7,4,5,7,6,2,7,2,ORIGINAL
3525,3.2,1.8,3.8,4.0,1.8,2.2,I felt ... when continuing to accept presents and money from someone who seemed like they wanted more even though I kept telling them we were only friends.,guilt,guilt,test,12/6/2021 16:43,bd83380aa6ccf9cc4c98a3300b17627f,2,2,2,2,2,2,2,3,2,2,2,1,weeks,days,4,4,2,2,2,5,5,1,1,2,1,4,1,5,3,5,5,5,55,Male,Graduate degree (MA/MSc/MPhil/other),European,2,2,6,5,2,4,5,5,3,4,ORIGINAL
3528,3.6,1.8,2.8,3.2,2.2,2.0,"I felt ... whenever I think about how my life could be with another man. I love my boyfriend of two years very much but I still think about my ex a lot because it just felt unresolved (though I'm not entirely sure resolving it would change much). It's mostly because my ex was extremely wealthy and although my current bf and I are well off for our age, it's tough when I consider that I could be flown around in a private jet instead. I feel extremely ... thinking about this and typing it out because I don't want to sound greedy. I just grew up in the lowest income bracket and I can't help but be enticed by money as it was such a barrier growing up. I'm trying really hard to develop a healthier relationship with it as I grow older.",guilt,sadness,test,12/6/2021 20:00,8c59c45697724f5928ac6943c336cca2,1,3,1,1,1,3,2,4,1,1,1,3,minutes,minutes,3,4,1,4,4,4,4,2,4,2,2,2,2,4,4,4,3,3,44,Female,Undergraduate degree (BA/BSc/other),White British,4,5,6,5,7,5,5,6,5,1,ORIGINAL
3533,3.2,1.4,3.6,4.4,1.0,2.2,I lied to my friend about not being able see her and said I was busy because I am avoiding her. She only cares about herself and does not take the time to be considerate of our friendship.,guilt,guilt,test,12/6/2021 11:13,466d713908dd63cb0e033865388b50d2,1,1,1,2,1,1,1,1,1,1,1,1,hours,days,4,2,2,2,4,5,4,1,5,4,1,3,4,4,4,2,3,4,52,Female,Doctorate degree (PhD/other),mixed,6,7,7,5,6,6,6,3,2,1,ORIGINAL
3536,2.2,5.0,2.4,3.6,4.8,1.6,I bought a stock that doubled in price within days,joy,surprise,test,12/6/2021 16:14,72f7d4ef040d819c11a6cdfcf46ad571,1,1,1,1,1,1,1,1,2,2,1,3,minutes,days,2,3,2,1,4,1,2,3,3,3,4,1,1,5,5,1,1,1,26,Female,Undergraduate degree (BA/BSc/other),European,4,1,5,3,6,5,7,1,6,1,ORIGINAL
3538,3.2,4.6,3.2,3.2,1.8,1.0,I got approved for my first apartment.,joy,joy,test,12/6/2021 16:52,65cccde8fa28bfd0e8c82dc8cf3695df,2,2,1,1,1,2,1,2,2,1,2,2,weeks,days,4,4,5,1,1,4,5,2,5,4,4,2,4,4,4,1,1,5,30,Female,Graduate degree (MA/MSc/MPhil/other),European,1,3,5,6,6,7,2,6,2,4,ORIGINAL
3542,4.0,3.8,3.8,2.6,1.8,1.6,"I felt ... when I met my kitten Mochi for the first time. I had contacted breeders for months looking for a British Shorthair kitten. I was invited to a breeder's home to visit a kitten, and felt immense ... when I first saw him and picked him up. This feeling was intensified due to the long wait and anticipation that led to the moment.",joy,joy,test,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,weeks,hours,5,2,1,1,1,2,2,2,4,4,5,1,4,3,5,1,1,4,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
3546,3.0,4.6,3.0,2.8,2.2,1.2,I was accepted to Villanova University,joy,joy,test,12/6/2021 14:27,60038fe8d0d367342d6390ff478cf1d2,1,1,1,1,1,4,4,3,1,1,3,3,days,days,5,4,4,4,2,1,5,1,4,2,5,3,3,4,2,1,1,3,65,Female,High school,European,5,2,6,2,6,3,5,3,5,2,ORIGINAL
3576,3.4,5.0,4.6,4.4,1.4,1.0,my fiancé proposed,joy,joy,test,12/6/2021 16:32,d3a4e60bb11dad073d52a8f5ab3f0d6e,1,3,1,1,1,2,1,1,1,1,1,1,minutes,hours,5,5,1,5,1,1,5,2,4,3,5,5,5,4,3,1,2,2,25,Male,High school,European,5,6,5,6,7,5,6,6,6,3,ORIGINAL
3579,3.8,3.6,4.8,4.2,1.8,1.4,I went skydiving.,joy,fear,test,12/6/2021 11:16,d3bdff8f93d5e73ae9d020e9a45fef07,1,2,1,1,1,2,2,2,1,1,1,2,minutes,minutes,5,5,1,5,1,3,5,1,3,5,5,5,1,5,1,1,4,5,62,Female,Undergraduate degree (BA/BSc/other),European,5,1,7,2,4,3,6,1,5,5,ORIGINAL
